Rate (Hz),ISI mean (ms),ISI std  (ms),PD,STIMU,,Rate (Hz),ISI mean (ms),ISI std  (ms),mean mean diff,mean std diff,std mean diff ,std std diff,var diff mean,var std diff,mean mean FR,std mean Fr,PD,STIMU
7.75,134.4918,31.8023,0,1,,9.375,108.065,16.4862,2.431,2.3052,1.1378,1.2748,1.2945,1.625,0.9375,0.0857,0,1
6.75,154.615,64.5546,0,1,,8.75,115.8596,23.4138,2.1719,2.5148,2.9817,2.3854,8.8907,5.6901,0.875,0.0661,0,1
6.875,145.47,36.6565,0,1,,9.25,114.234,22.751,1.7698,2.5352,3.066,2.4376,9.4003,5.9418,0.925,0.109,0,1
6.75,147.4788,26.4668,0,1,,8.875,119.8732,23.1729,4.0766,2.7546,2.569,3.4366,6.5997,11.8104,0.8875,0.1053,0,1
6.25,153.9408,48.3909,0,1,,8.875,112.338,20.0788,3.0656,2.2658,2.8493,3.1776,8.1184,10.097,0.8875,0.1269,0,1
6.125,147.3728,35.4049,0,1,,9.25,112.874,20.6954,1.8558,0.7481,2.1456,2.3564,4.6037,5.5528,0.925,0.0968,0,1
6.125,141.7417,39.7721,0,1,,9.125,114.6748,17.8942,0.97,0.4318,1.1473,1.0413,1.3163,1.0842,0.9125,0.1269,0,1
6.75,128.0442,26.3289,0,1,,9.25,108.8736,18.0224,2.7967,2.5105,2.1112,2.1164,4.4573,4.4793,0.925,0.0661,0,1
6.875,134.8657,34.3346,0,1,,9.375,110.9402,18.6573,1.789,1.6285,2.8463,3.0163,8.1012,9.0978,0.9375,0.0696,0,1
5.5,178.365,50.6404,0,1,,9.25,112.5284,18.0015,1.0187,1.0393,0.7423,1.0677,0.5511,1.1399,0.925,0.0829,1,0
6.75,149.7193,42.3383,0,1,,9.375,111.9237,19.8285,2.6317,2.9087,3.1165,3.3764,9.7125,11.4004,0.9375,0.1218,1,0
6.125,177.4942,65.6264,0,1,,8.75,115.0782,19.2546,1.5976,1.9729,2.5605,2.5365,6.5563,6.434,0.875,0.1199,1,0
6.625,146.3452,50.3795,0,1,,9.5,110.1533,19.3108,2.0197,1.5992,1.1509,1.7228,1.3245,2.9681,0.95,0.0866,1,0
5.625,147.8887,34.9946,0,1,,8.75,117.8504,25.2256,2.5761,2.8031,4.8081,4.9468,23.1174,24.4704,0.875,0.0968,1,0
6.625,141.7483,41.567,0,1,,9,108.8842,16.828,-0.0372,1.5736,0.8776,2.6491,0.7702,7.0177,0.9,0.0866,1,0
6.875,135.1773,36.3629,0,1,,9,112.2174,18.2935,0.9365,1.7577,1.4865,1.1311,2.2096,1.2793,0.9,0.1323,1,0
5.875,161.7033,52.1664,0,1,,9.375,109.4569,19.8285,2.6114,2.3837,2.3435,1.9992,5.4918,3.9968,0.9375,0.0857,1,0
6.25,148.2488,36.3178,0,1,,9.125,111.9151,19.3872,1.368,2.0104,1.9175,0.9071,3.6769,0.8229,0.9125,0.0927,1,0
6.25,142.619,40.8274,0,1,,9.25,110.3588,20.0953,2.3568,2.7381,2.5496,4.2886,6.5006,18.3925,0.925,0.0968,1,0
6.375,160.1277,46.3249,0,1,,9,118.4976,24.235,1.7165,3.13,2.7923,3.6215,7.7968,13.1149,0.9,0.0866,1,0
6.75,145.642,42.7739,0,1,,9.125,114.4465,19.5494,1.9123,1.3049,1.3436,1.5802,1.8053,2.497,0.9125,0.0781,1,0
6.875,134.716,35.1763,0,1,,9.375,110.6962,17.1216,1.6822,1.2813,0.7122,1.9528,0.5072,3.8134,0.9375,0.0696,1,0
6.5,145.4567,48.9101,0,1,,9.375,110.2969,14.8864,1.0184,0.9083,1.0581,1.0344,1.1196,1.07,0.9375,0.1111,1,0
5.375,157.2333,49.5161,0,1,,9.375,112.1043,20.9313,2.2369,2.2323,2.6753,4.0569,7.1575,16.4587,0.9375,0.0857,1,0
5.5,150.6357,38.0309,0,1,,9,117.2532,17.5931,-0.9734,2.0386,2.1213,2.1345,4.4999,4.5559,0.9,0.1225,1,0
6.625,142.0923,34.9854,0,1,,8.875,118.6943,21.257,-1.5281,2.8544,1.4085,4.9858,1.9838,24.8586,0.8875,0.0599,1,0
6.5,143.8198,37.3547,0,1,,9,115.2336,19.4296,0.9827,1.0259,0.2439,1.9593,0.0595,3.8387,0.9,0.0866,1,0
6.875,161.5373,45.6756,0,1,,8.75,113.5423,19.9688,1.3585,1.5938,1.7762,1.3061,3.1547,1.7058,0.875,0.1299,1,0
6.5,146.7108,47.1654,0,1,,8.875,112.8607,21.2853,3.6811,3.3481,1.8204,2.647,3.3137,7.0066,0.8875,0.1269,1,0
6.25,144.9932,41.5714,0,1,,9.125,112.3676,20.3151,2.0095,1.521,1.93,1.9914,3.725,3.9658,0.9125,0.0781,1,0
6.25,135.7207,22.789,0,1,,9.375,110.9121,16.9322,1.5624,1.2524,1.9347,2.1536,3.7432,4.6382,0.9375,0.0857,1,0
6.75,145.3862,34.4707,0,1,,8.75,110.335,13.1442,-1.134,2.4078,2.4839,3.6324,6.1695,13.1946,0.875,0.0968,1,0
6.5,157.3647,47.7658,0,1,,9.5,109.4652,18.8014,2.957,2.6763,3.0308,3.5647,9.186,12.707,0.95,0.0707,1,0
6.5,148.1557,43.0431,0,1,,9.5,109.96,19.777,1.919,1.4224,2.1751,2.3117,4.731,5.3442,0.95,0.0707,1,0
6.5,141.6258,45.9963,0,1,,9.125,112.1021,16.585,-0.3726,1.55,0.6913,1.9412,0.4779,3.7683,0.9125,0.0781,1,0
5.75,157.5683,50.7894,0,1,,9.25,109.3336,17.3033,1.9187,1.6947,1.8112,2.1907,3.2804,4.7993,0.925,0.109,1,0
5.875,137.0468,32.6234,0,1,,9.375,109.1407,16.9721,0.5151,0.1074,0.7689,0.4634,0.5912,0.2148,0.9375,0.0857,1,0
6.25,145.2458,34.1509,0,1,,9,112.9789,21.6903,2.3778,1.8461,2.642,3.0384,6.9801,9.2321,0.9,0.0866,1,0
7,128.4962,29.8522,0,1,,9.375,110.84,12.5133,-0.131,1.6137,1.2713,1.9209,1.6162,3.6897,0.9375,0.0696,0,0
5.875,139.763,33.156,0,1,,8.25,130.0949,24.9899,-1.585,2.824,3.513,1.3738,12.3411,1.8873,0.825,0.1199,0,0
6.75,142.1387,37.3855,0,1,,8.75,117.9123,19.5353,-1.9915,1.9591,1.223,2.1098,1.4957,4.4512,0.875,0.0829,0,0
6.625,145.1582,36.703,0,1,,9,112.9452,14.5096,0.452,1.2389,1.8638,1.794,3.4739,3.2183,0.9,0.0866,0,0
6.5,140.6987,31.9583,0,1,,9.125,116.2616,18.7395,-0.9607,-0.4591,1.546,0.3597,2.3902,0.1294,0.9125,0.1166,0,0
6.125,149.3532,39.4396,0,1,,9.125,113.6205,15.6762,-0.6709,1.7702,0.9252,2.2076,0.856,4.8737,0.9125,0.0781,0,0
6.5,147.509,34.1585,0,1,,8.625,117.933,20.7236,-2.3674,3.4207,2.1246,4.2243,4.5141,17.8444,0.8625,0.1218,0,0
5.75,159.8498,40.2333,0,1,,9.25,114.0924,20.6358,-0.0515,1.9352,0.9744,2.0707,0.9494,4.2877,0.925,0.109,0,0
